Dataset,Comparison,Algorithm,Raw Eigs,Unfolded,Largest,Largest20,Noise,Noise (shift),Brody,Rigidity,Levelvar,Guess,Mean (all),Mean (obs),Mean (spec),Max (all),Max (obs),Max (spec)
LEARNING,rest_v_task,Logistic Regression,0.8078703703703703,0.8055555555555556,0.8888888888888888,0.8819444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,-0.019032921810699488,1.1102230246251563e-16,0.0,0.0,0.0,0.0
LEARNING,rest_v_task,LDA,0.7708333333333334,0.7523148148148148,0.8888888888888888,0.8773148148148148,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8703703703703703,0.8356481481481481,0.8888888888888888,-0.036779835390946425,-0.013888888888888841,-0.023148148148148032,0.0,0.0,0.0
LEARNING,rest_v_task,SVM,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.0,1.1102230246251563e-16,0.0,0.0,0.0,0.0
LEARNING,rest_v_task,KNN-1,0.8101851851851852,0.7939814814814815,0.7824074074074074,0.8148148148148148,0.5879629629629629,0.7800925925925926,0.8587962962962963,0.7731481481481481,0.7685185185185185,0.8888888888888888,-0.11136831275720148,-0.12962962962962954,-0.07947530864197516,-0.030092592592592563,-0.030092592592592563,-0.030092592592592563
LEARNING,rest_v_task,KNN-2,0.7245370370370371,0.7152777777777778,0.7152777777777778,0.7199074074074074,0.5486111111111112,0.7314814814814815,0.5694444444444444,0.7129629629629629,0.7106481481481481,0.8888888888888888,-0.2006172839506173,-0.2305555555555555,-0.21836419753086425,-0.14583333333333326,-0.15740740740740733,-0.16666666666666666
LEARNING,rest_v_task,KNN-3,0.8680555555555556,0.8472222222222222,0.8587962962962963,0.8657407407407407,0.8171296296296297,0.8032407407407407,0.7824074074074074,0.8472222222222222,0.8379629629629629,0.8888888888888888,-0.04938271604938271,-0.06574074074074078,-0.0570987654320988,-0.02083333333333326,-0.02314814814814814,-0.02314814814814814
LEARNING,rest_v_task,KNN-4,0.8541666666666666,0.8125,0.8425925925925926,0.8495370370370371,0.8101851851851852,0.7777777777777778,0.7777777777777778,0.8194444444444444,0.7962962962962963,0.8888888888888888,-0.06687242798353897,-0.08101851851851838,-0.07175925925925919,-0.027777777777777683,-0.027777777777777683,-0.027777777777777683
LEARNING,rest_v_task,KNN-5,0.8888888888888888,0.8796296296296297,0.8888888888888888,0.8865740740740741,0.8680555555555556,0.8796296296296297,0.8796296296296297,0.8726851851851852,0.8680555555555556,0.8888888888888888,-0.006944444444444421,-0.011111111111110959,-0.008487654320987638,0.0,-0.0023148148148147696,-0.0023148148148147696
LEARNING,rest_v_task,KNN-6,0.8865740740740741,0.8634259259259259,0.8842592592592593,0.8865740740740741,0.8657407407407407,0.875,0.16898148148148148,0.8564814814814815,0.8587962962962963,0.8888888888888888,-0.09104938271604934,-0.1601851851851851,-0.25462962962962965,-0.0023148148148147696,-0.01157407407407407,-0.01157407407407407
LEARNING,rest_v_task,KNN-7,0.8888888888888888,0.8842592592592593,0.8888888888888888,0.8888888888888888,0.8703703703703703,0.8773148148148148,0.16898148148148148,0.8819444444444444,0.8819444444444444,0.8888888888888888,-0.08487654320987659,-0.1523148148148148,-0.24382716049382716,0.0,-0.004629629629629539,-0.004629629629629539
LEARNING,rest_v_task,KNN-8,0.8865740740740741,0.8796296296296297,0.8888888888888888,0.8888888888888888,0.8634259259259259,0.8773148148148148,0.16435185185185186,0.8773148148148148,0.8773148148148148,0.8888888888888888,-0.08719135802469125,-0.15555555555555545,-0.2469135802469136,0.0,-0.004629629629629539,-0.004629629629629539
LEARNING,rest_v_task,KNN-9,0.8888888888888888,0.8865740740740741,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8773148148148148,0.16435185185185186,0.8819444444444444,0.8842592592592593,0.8888888888888888,-0.08281893004115215,-0.14907407407407405,-0.2445987654320988,0.0,0.0,-0.0023148148148147696
LEARNING,rest_v_task,KNN-10,0.8865740740740741,0.8842592592592593,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8773148148148148,0.16203703703703706,0.8796296296296297,0.8819444444444444,0.8888888888888888,-0.08384773662551437,-0.1504629629629629,-0.24691358024691346,0.0,0.0,-0.004629629629629539
LEARNING,rest_v_task,KNN-20,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.1550925925925926,0.8888888888888888,0.8888888888888888,0.8888888888888888,-0.08153292181069949,-0.14675925925925926,-0.2445987654320988,0.0,0.0,0.0
OSTEO,allpain_v_nopain,Logistic Regression,0.5789473684210527,,0.7368421052631579,0.6973684210526315,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.6052631578947368,0.7368421052631579,-0.041118421052631526,-0.02631578947368418,-0.04385964912280693,0.0,0.0,0.0
OSTEO,allpain_v_nopain,LDA,0.4868421052631579,,0.75,0.7105263157894737,0.7368421052631579,0.7368421052631579,0.7236842105263158,0.5131578947368421,0.4473684210526316,0.7368421052631579,-0.08223684210526305,-0.07894736842105265,-0.13157894736842102,0.013157894736842146,0.0,-0.013157894736842035
OSTEO,allpain_v_nopain,SVM,0.7368421052631579,,0.75,0.7368421052631579,0.7368421052631579,0.7236842105263158,0.6973684210526315,0.7368421052631579,0.7368421052631579,0.7368421052631579,-0.004934210526315819,-0.010526315789473606,-0.013157894736842035,0.013157894736842146,0.0,0.0
OSTEO,allpain_v_nopain,KNN-1,0.6973684210526315,,0.6973684210526315,0.6973684210526315,0.6447368421052632,0.6052631578947368,0.2236842105263158,0.5526315789473685,0.5657894736842105,0.7368421052631579,-0.12335526315789468,-0.17368421052631575,-0.21491228070175428,-0.039473684210526334,-0.09210526315789468,-0.10526315789473684
OSTEO,allpain_v_nopain,KNN-2,0.7368421052631579,,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7236842105263158,0.7236842105263158,0.6578947368421053,0.631578947368421,0.7368421052631579,-0.019736842105263164,-0.03157894736842104,-0.04824561403508765,0.0,0.0,-0.013157894736842035
OSTEO,allpain_v_nopain,KNN-3,0.6578947368421053,,0.7368421052631579,0.6578947368421053,0.7368421052631579,0.7236842105263158,0.6842105263157895,0.5789473684210527,0.6052631578947368,0.7368421052631579,-0.054276315789473666,-0.055263157894736785,-0.08771929824561386,0.0,0.0,-0.013157894736842035
OSTEO,allpain_v_nopain,KNN-4,0.7368421052631579,,0.7236842105263158,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.6578947368421053,0.6052631578947368,0.7368421052631579,-0.014802631578947343,-0.021052631578947326,-0.03508771929824561,0.0,0.0,0.0
OSTEO,allpain_v_nopain,KNN-5,0.7105263157894737,,0.6842105263157895,0.7105263157894737,0.7368421052631579,0.7236842105263158,0.6842105263157895,0.618421052631579,0.6578947368421053,0.7368421052631579,-0.0328947368421052,-0.03157894736842104,-0.04824561403508765,0.0,0.0,0.0
OSTEO,allpain_v_nopain,KNN-6,0.7105263157894737,,0.7236842105263158,0.7236842105263158,0.7368421052631579,0.7368421052631579,0.7105263157894737,0.6842105263157895,0.6973684210526315,0.7368421052631579,-0.016447368421052655,-0.015789473684210575,-0.02631578947368407,0.0,0.0,0.0
OSTEO,allpain_v_nopain,KNN-7,0.6842105263157895,,0.7763157894736842,0.6842105263157895,0.7368421052631579,0.7368421052631579,0.6842105263157895,0.6578947368421053,0.6842105263157895,0.7368421052631579,-0.021381578947368363,-0.021052631578947437,-0.03508771929824561,0.039473684210526334,0.0,-0.02631578947368418
OSTEO,allpain_v_nopain,KNN-8,0.6842105263157895,,0.75,0.6842105263157895,0.7368421052631579,0.7368421052631579,0.7105263157894737,0.6842105263157895,0.6842105263157895,0.7368421052631579,-0.019736842105263164,-0.013157894736842146,-0.021929824561403462,0.013157894736842146,0.0,0.0
OSTEO,allpain_v_nopain,KNN-9,0.6842105263157895,,0.7368421052631579,0.6842105263157895,0.7368421052631579,0.7368421052631579,0.7105263157894737,0.6710526315789473,0.6710526315789473,0.7368421052631579,-0.02631578947368418,-0.021052631578947437,-0.03508771929824561,0.0,0.0,0.0
OSTEO,allpain_v_nopain,KNN-10,0.7236842105263158,,0.7631578947368421,0.7236842105263158,0.7368421052631579,0.7368421052631579,0.7236842105263158,0.6842105263157895,0.6710526315789473,0.7368421052631579,-0.013157894736842146,-0.021052631578947437,-0.03508771929824561,0.02631578947368429,0.0,0.0
OSTEO,allpain_v_nopain,KNN-20,0.7368421052631579,,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7105263157894737,0.7368421052631579,0.7105263157894737,0.7368421052631579,-0.004934210526315819,-0.007894736842105288,-0.013157894736842035,0.0,0.0,0.0
OSTEO,allpain_v_duloxetine,Logistic Regression,0.44,,0.7466666666666667,0.6,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.72,0.56,0.7466666666666667,-0.08333333333333337,-0.042666666666666735,-0.07111111111111112,0.0,0.0,0.0
OSTEO,allpain_v_duloxetine,LDA,0.4266666666666667,,0.7466666666666667,0.5466666666666666,0.7466666666666667,0.7333333333333333,0.7066666666666667,0.48,0.3333333333333333,0.7466666666666667,-0.1316666666666667,-0.10666666666666667,-0.17333333333333334,0.0,0.0,-0.040000000000000036
OSTEO,allpain_v_duloxetine,SVM,0.7466666666666667,,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7333333333333333,0.7466666666666667,0.7333333333333333,0.72,0.7466666666666667,-0.0050000000000000044,-0.008000000000000007,-0.008888888888888946,0.0,0.0,0.0
OSTEO,allpain_v_duloxetine,KNN-1,0.4533333333333333,,0.4666666666666667,0.4533333333333333,0.5333333333333333,0.44,0.2533333333333333,0.37333333333333335,0.4266666666666667,0.7466666666666667,-0.31000000000000005,-0.3226666666666668,-0.3644444444444445,-0.21333333333333335,-0.21333333333333335,-0.3066666666666667
OSTEO,allpain_v_duloxetine,KNN-2,0.7333333333333333,,0.72,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7066666666666667,0.6933333333333334,0.6666666666666666,0.7466666666666667,-0.026666666666666727,-0.03200000000000003,-0.044444444444444516,-0.013333333333333421,-0.013333333333333421,-0.040000000000000036
OSTEO,allpain_v_duloxetine,KNN-3,0.6133333333333333,,0.6533333333333333,0.6133333333333333,0.7333333333333333,0.7066666666666667,0.6533333333333333,0.5333333333333333,0.5333333333333333,0.7466666666666667,-0.1133333333333334,-0.1093333333333334,-0.1644444444444445,-0.013333333333333421,-0.013333333333333421,-0.09333333333333338
OSTEO,allpain_v_duloxetine,KNN-4,0.7466666666666667,,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.72,0.7466666666666667,0.72,0.68,0.7466666666666667,-0.015000000000000013,-0.02399999999999991,-0.031111111111111086,0.0,0.0,0.0
OSTEO,allpain_v_duloxetine,KNN-5,0.6666666666666666,,0.7466666666666667,0.6666666666666666,0.7466666666666667,0.7066666666666667,0.6933333333333334,0.6666666666666666,0.6266666666666667,0.7466666666666667,-0.053333333333333344,-0.053333333333333344,-0.07555555555555549,0.0,0.0,-0.053333333333333344
OSTEO,allpain_v_duloxetine,KNN-6,0.7466666666666667,,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.7333333333333333,0.7466666666666667,0.72,0.72,0.7466666666666667,-0.0066666666666665994,-0.010666666666666713,-0.013333333333333308,0.0,0.0,0.0
OSTEO,allpain_v_duloxetine,KNN-7,0.7333333333333333,,0.7466666666666667,0.7333333333333333,0.7466666666666667,0.7333333333333333,0.7333333333333333,0.6933333333333334,0.6933333333333334,0.7466666666666667,-0.018333333333333424,-0.024000000000000018,-0.03555555555555556,0.0,0.0,-0.013333333333333421
