Dataset,Comparison,Algorithm,Raw Eigs,Unfolded,Largest,Largest20,Noise,Noise (shift),Brody,Rigidity,Levelvar,Guess,Mean (all),Mean (obs),Mean (spec),Max (all),Max (obs),Max (spec)
LEARNING,rest_v_task,Logistic Regression,0.8078703703703705,0.8143518518518519,0.888888888888889,0.8819444444444444,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,-0.018055555555555557,1.1102230246251563e-16,0.0,0.0,0.0,0.0
LEARNING,rest_v_task,LDA,0.7708333333333334,0.7680555555555555,0.888888888888889,0.8773148148148147,0.888888888888889,0.888888888888889,0.888888888888889,0.8787037037037038,0.8416666666666666,0.888888888888889,-0.03420781893004112,-0.011481481481481448,-0.019135802469135776,0.0,0.0,0.0
LEARNING,rest_v_task,SVM,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.0,1.1102230246251563e-16,0.0,0.0,0.0,0.0
LEARNING,rest_v_task,KNN-1,0.8101851851851853,0.8074074074074075,0.7824074074074074,0.8148148148148147,0.5879629629629629,0.7800925925925926,0.8675925925925926,0.8055555555555556,0.8,0.888888888888889,-0.1048868312757201,-0.1206481481481481,-0.06450617283950613,-0.021296296296296258,-0.021296296296296258,-0.021296296296296258
LEARNING,rest_v_task,KNN-2,0.7245370370370371,0.7319444444444445,0.7152777777777778,0.7199074074074074,0.5486111111111112,0.7314814814814815,0.7638888888888888,0.7379629629629629,0.7231481481481481,0.888888888888889,-0.17813786008230448,-0.18787037037037033,-0.14722222222222217,-0.07499999999999993,-0.07731481481481475,-0.07916666666666661
LEARNING,rest_v_task,KNN-3,0.8680555555555556,0.8648148148148149,0.8587962962962962,0.8657407407407407,0.8171296296296295,0.8032407407407407,0.8671296296296296,0.8601851851851853,0.8569444444444445,0.888888888888889,-0.03755144032921807,-0.047962962962962964,-0.027469135802469104,-0.004629629629629606,-0.005092592592592582,-0.005092592592592582
LEARNING,rest_v_task,KNN-4,0.8541666666666666,0.8421296296296296,0.8425925925925926,0.849537037037037,0.8101851851851853,0.7777777777777778,0.8629629629629629,0.8439814814814814,0.826388888888889,0.888888888888889,-0.05447530864197523,-0.06462962962962956,-0.0444444444444444,-0.009259259259259212,-0.009259259259259212,-0.009259259259259212
LEARNING,rest_v_task,KNN-5,0.888888888888889,0.8842592592592593,0.888888888888889,0.8865740740740741,0.8680555555555556,0.8796296296296295,0.8865740740740741,0.8782407407407409,0.8810185185185186,0.888888888888889,-0.006430041152263333,-0.010185185185185163,-0.006944444444444464,0.0,-0.0009259259259259079,-0.0009259259259259079
LEARNING,rest_v_task,KNN-6,0.8865740740740741,0.8768518518518519,0.8842592592592593,0.8865740740740741,0.8657407407407407,0.875,0.7444444444444444,0.8675925925925926,0.875462962962963,0.888888888888889,-0.02638888888888884,-0.04324074074074069,-0.05972222222222214,-0.0009259259259259079,-0.002777777777777768,-0.002777777777777768
LEARNING,rest_v_task,KNN-7,0.888888888888889,0.8870370370370371,0.888888888888889,0.888888888888889,0.8703703703703705,0.8773148148148147,0.7449074074074074,0.8861111111111111,0.8856481481481481,0.888888888888889,-0.02021604938271606,-0.03601851851851849,-0.05,0.0004629629629629762,-0.0009259259259259079,-0.0009259259259259079
LEARNING,rest_v_task,KNN-8,0.8865740740740741,0.8837962962962964,0.888888888888889,0.888888888888889,0.8634259259259259,0.8773148148148147,0.7439814814814815,0.8819444444444444,0.8824074074074074,0.888888888888889,-0.02253086419753081,-0.039074074074074,-0.05277777777777772,0.0,-0.0009259259259259079,-0.0009259259259259079
LEARNING,rest_v_task,KNN-9,0.888888888888889,0.887962962962963,0.888888888888889,0.888888888888889,0.888888888888889,0.8773148148148147,0.7439814814814815,0.8865740740740741,0.8865740740740741,0.888888888888889,-0.018004115226337446,-0.03222222222222222,-0.04984567901234567,0.0,0.0,-0.00046296296296295393
LEARNING,rest_v_task,KNN-10,0.8865740740740741,0.8870370370370371,0.888888888888889,0.888888888888889,0.888888888888889,0.8773148148148147,0.7435185185185185,0.8856481481481481,0.8842592592592592,0.888888888888889,-0.018775720164609065,-0.03296296296296297,-0.05108024691358019,0.0,0.0,-0.0009259259259259079
LEARNING,rest_v_task,KNN-20,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.7421296296296296,0.888888888888889,0.888888888888889,0.888888888888889,-0.016306584362139897,-0.02935185185185176,-0.04891975308641976,0.0,0.0,0.0
OSTEO,allpain_v_nopain,Logistic Regression,0.5789473684210527,,0.7368421052631579,0.6973684210526315,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.6947368421052632,0.7368421052631579,-0.029934210526315796,-0.00842105263157893,-0.0140350877192982,0.0026315789473684292,0.0026315789473684292,0.0026315789473684292
OSTEO,allpain_v_nopain,LDA,0.48684210526315785,,0.75,0.7105263157894737,0.7368421052631579,0.7368421052631579,0.7342105263157894,0.5736842105263158,0.5499999999999999,0.7368421052631579,-0.07697368421052622,-0.07052631578947373,-0.11754385964912277,0.013157894736842146,0.0,-0.002631578947368407
OSTEO,allpain_v_nopain,SVM,0.7368421052631579,,0.75,0.7368421052631579,0.7368421052631579,0.7236842105263158,0.7289473684210527,0.7368421052631579,0.7368421052631579,0.7368421052631579,-0.0009868421052631638,-0.004210526315789465,-0.002631578947368407,0.013157894736842146,0.0,0.0
OSTEO,allpain_v_nopain,KNN-1,0.6973684210526315,,0.6973684210526315,0.6973684210526315,0.6447368421052632,0.6052631578947368,0.3526315789473684,0.6105263157894736,0.6578947368421051,0.7368421052631579,-0.1164473684210526,-0.1626315789473684,-0.1964912280701754,-0.02894736842105264,-0.049999999999999975,-0.055263157894736833
